tmdb_id,imdb_id,title,original_title,overview,runtime,release_date,genres,countries_of_origin,language,movie_status,popularity,budget,revenue,rating_average,rating_count,poster_url,rental_rate
658224,tt24218194,"The Wizard of the Emerald City, Part I",Волшебник Изумрудного Города. Дорога из Жёлтого Кирпича,"Ellie lives in a distant city. One day, the evil witch Gingema conjured a hurricane that took Ellie and her dog Totoshka to the country of the Munchkins. To return home, Ellie and her friends the Scarecrow, the Tin Woodman and the Cowardly Lion will set off along the yellow brick road to the Emerald City in search of the Wizard who will grant their cherished wishes.",104,2025-01-01,"['drama','fantasy']",['ru'],ru,Released,5,9100000,41418925,7.45,67,https://image.tmdb.org/t/p/w500/f3aj5s4rOqjMrtYKoNfRy9uJy5p.jpg,20.00
should_be_number,,Ou os Dias de Rotina,Ou os Dias de Rotina,,0,2025-01-01,['horror'],['br'],pt,Released,0,0,0,0.0,0,https://image.tmdb.org/t/p/w500/eSqFwO8ZnQ1mhKmZJrG1fW9Jr94.jpg,20.00
1315020,,Faux Amis,Faux Amis,"Eleven-year-old friends Sam and Lucas embark on a quest to find ""magical mushrooms"", upon overhearing their uncle talk about the psychedelic wonders of the drug of the same name. Venturing through imagined forests and caves, they encounter a series of obstacles including a red-cloaked bogeyman. After finding the mushrooms in all their ethereality, they return home to a surreal twist: bright red toadstools seemingly growing from the floorboards.",0,2025-01-01,"['adventure','fantasy','unknown_genre']",['au'],en,Released,0,0,0,0.00,0,https://image.tmdb.org/t/p/w500/ReLaw0JoOVa9E4BuEdvTvCEKN9.jpg,20.00
invalid_tmdb_id,tt36041698,Sexability - A Story About Duchenne Muscular Dystrophy and Love,Sexability - A Story About Duchenne Muscular Dystrophy and Love,"The film Sexability by MDA Hellas follows the life of Panos, a man with Duchenne Muscular Dystrophy. It focuses on his search for love and the connection between disability and sex. Through stories from patients, parents, experts, and a sexual assistant, it explores the topic with honesty and without taboos.",60,2025-01-01,['documentary'],['gr'],el,Released,0,0,0,0.00,0,https://image.tmdb.org/t/p/w500/AlzwMZTY8VstQq1CLB4p41cvlYT.jpg,20.00
1451170,tt36986519,Fantasy,Fantasía,"Alex has neglected his relationship with his best friend Cristian to the point where they’re completely ignoring each other; the tension and discomfort keep growing. However, a weekend party becomes the perfect opportunity to confront the situation and decide whether their friendship can still be saved—or if it’s already too late.",12,2025-01-01,"['romance','drama']","['mx','zz']",es,Released,0,500,0,0.00,0,https://image.tmdb.org/t/p/w500/e1ev5osvuBnBjFMhJd18HVDRE7S.jpg,20.00
1453067,,A Letter So Long,Une lettre si longue,A conversation between a daughter and her mother.,18,2025-01-01,['documentary'],['us'],en,Released,0,0,0,0.00,0,,20.00
1453460,,Distance to the Moon,Distance to the Moon,"In a stark future where Earth lies desolate, 'X', its sole remaining inhabitant, undertakes a surreal ascent on a ladder to the Moon. Battling his inner demons, existential despair, and profound solitude, 'X' discovers unexpected companionship and encounters glimpses of beauty and hope in the infinite vastness of space.  Distance to the Moon is a short stop motion animated film taking its cue from the early sci-fi aesthetic, pioneered by early film makers such as Frizt Langs, Metropolis and later the Hitchcock films but with an unexpected absurdist twist inspired by the writers such as Samuel Beckett and Italo Calvino's Cosmicomics.",10,2025-01-01,['animation'],['gb'],en,Released,0,0,0,0.00,0,https://image.tmdb.org/t/p/w500/7ZyknkkHYrseioNTsAAvH3joWyU.jpg,20.00
1453468,tt35624673,Revert,Revert,"A recently widowed father can’t stop his baby from crying so he can pray. What is his relationship with his faith now that the person he converted for is gone, and can he raise his daughter alone?",16,2025-01-01,['drama'],['gb'],en,Released,0,0,0,0.00,0,https://image.tmdb.org/t/p/w500/fRCpEkj28wSJw8pYHNoB5irddyE.jpg,20.00
1454054,,El Hada De Las Gallinas,El Hada De Las Gallinas,A short film  by Jimena Monteoliva,1,2025-01-01,['horror'],['us'],en,Released,0,0,0,0.00,0,,20.00
1455087,,Sutura,Sutura,,0,2025-01-01,['drama'],['br'],pt,Released,0,0,0,0.00,0,https://image.tmdb.org/t/p/w500/ukC37GOl7MHVGKAc2PE8v3hXunN.jpg,20.00
1455349,,Jay Light: My Wife Hates These Jokes,Jay Light: My Wife Hates These Jokes,"Jay Light: My Wife Hates These Jokes – the first special presented by Roast Battle League!  In this new special from Jay Light (Roast Battle, America's Got Talent) he jokes about his new marriage, going to weird weddings, being a sober enabler, looking like every true crime villain, and more. His wife hates these jokes but I promise you'll love them. Filmed live at​⁠ ‪Dallas Comedy Club‬.",50,2025-01-01,['comedy'],['us'],en,Released,0,0,0,0.00,0,https://image.tmdb.org/t/p/w500/zWHPmnarWeBxh68iDQtwjLkz8zu.jpg,20.00
1455725,tt35373258,The Full Fungus,The Full Fungus,"Embattled LA private eye Chino Diamond is hired to track down Wilt, a mysterious man on the run with a set of fabled jazz tapes from late jazz legend Mink Fungus. As Chino navigates the seedy underbelly of Los Angeles, he finds himself dodging the ruthless henchmen of Koviak, a powerful mobster who wants the tapes for his own sinister plans. From dive bars to back-alley sushi joints, this animated noir romp blends wild characters, dry humor, and unexpected twists through a city as strange as its inhabitants.",102,2025-01-01,"['animation','comedy','crime']",['us'],en,Released,0,0,0,7.10,1,https://image.tmdb.org/t/p/w500/kj6hep3VegYlGNX2EwLVNRLPIDl.jpg,20.00
1326231,tt36434921,Tick-Man,Tick-Man,Teenage Carter Carson must battle The Grey Gargoyle to protect the forest he calls home.,60,2025-01-01,"['action','animation']",['us'],en,Released,0,115,0,0.00,0,https://image.tmdb.org/t/p/w500/dZ3kcjNXEYia5htWhndHx3QuxQc.jpg,20.00
1458114,tt33050089,The Wind,The Wind,"On the outskirts of a dying frontier town, a desperate miner seeks refuge in a church as a windstorm rages outside. Consumed by panic, the man recounts his troubles to a reluctant priest. What starts as a plea for protection soon unravels into a chilling confession of violence.",11,2025-01-01,['mystery'],['us'],en,Released,0,0,0,0.00,0,https://image.tmdb.org/t/p/w500/cLJoA9fFOyzwLoarcLE0MTFbD6C.jpg,20.00
1458625,,The Girl in Kelp,The Girl in Kelp,"An original ghost story from the rugged coastline of Mendocino County, California. Shot and animated on Super 8 film.",5,2025-01-01,['horror'],['us'],en,Released,0,0,0,0.00,0,https://image.tmdb.org/t/p/w500/lei9eMhg9F08SHVj9dovKXsB0Be.jpg,20.00
1459248,,Shalabham,Shalabham,A struggling artist going through a creative block rendering his mind void of inspiration.,2,2025-01-01,"['animation','fantasy','mystery']",['us'],en,Released,0,0,0,10.00,1,https://image.tmdb.org/t/p/w500/pN4rGm6k87vUu2oN04i5paJw77C.jpg,20.00
1461233,,Éveil,Éveil,Parisian interplay of light and water colliding with the unique textures of MiniDV,11,2025-01-01,['documentary'],['us'],en,Released,0,0,0,0.00,0,https://image.tmdb.org/t/p/w500/rGn1rJb7DjeTop1TGyJTsJR63Pd.jpg,20.00
1462072,tt29008112,Blue Devils,Blue Devils,"Joi and friends turn to stripping after job loss. When a friend is assaulted by the club owner, they plan a heist for justice. As they target a bigger club, a police raid leads to a gripping hostage crisis, testing their bond and strength.",0,2025-01-01,"['action','crime','drama']",['es'],en,Released,0,0,0,5.55,2,https://image.tmdb.org/t/p/w500/aOYHPnjGaOENXoz3g0khiqN8E3r.jpg,20.00
1462239,,UEFA Champions League : une saison capitale,UEFA Champions League : une saison capitale,,0,2025-01-01,['documentary'],['fr'],fr,Released,0,0,0,0.00,0,https://image.tmdb.org/t/p/w500/9vhzgJFMfsK3e5w0Ln9KI0koQAy.jpg,20.00
1464937,,My Perfect Dolly,My Perfect Dolly,"A pretty pink dollification scene with two non-binary plus size femmes, followed by a conversation.",17,2025-01-01,['documentary'],['us'],en,Released,0,0,0,0.00,0,https://image.tmdb.org/t/p/w500/dPXsMf9ygMhFkmEo4TCx74LdU1q.jpg,20.00
1466770,,"Normandie, To bach","Normandie, To bach","Normandy to Bach is a deeply personal yet carefully restrained love letter, both in form and content. As part of Film Letters series, it intertwines intimate narration with images from a journey through northern France.",6,2025-01-01,['drama'],['fr'],en,Released,0,200,0,0.00,0,https://image.tmdb.org/t/p/w500/f4WOVsebMNqnhyAlQ20s1T0QmGi.jpg,20.00
1205021,tt28539592,Rambo,Rambo,Upcoming Rambo remake starring Tiger Shroff,0,2025-01-01,['action'],['in'],hi,Canceled,2,0,0,0.00,0,https://image.tmdb.org/t/p/w500/9YtiecEbDSx4MEt2HUS2fKcJ9Dq.jpg,20.00
1336740,tt33060221,Storm Clouds,Storm Clouds,The Fontaine family struggles to save their weather-controlling business after tragedy strikes.,24,2025-01-01,"['comedy','drama','science fiction','thriller']",['us'],en,Released,0,0,0,0.00,0,https://image.tmdb.org/t/p/w500/bt2SJpnTYKwcRmVij5GExn1aymu.jpg,20.00
1468450,,Hommage to Oum Kalthoum Paris Philharmonic,Hommage à Oum Kalthoum Philharmonie de Paris,"Conducted by Alaa Abdelsalam and accompanied by singers Rehab Omar and Eman Abdel-Ghani, the Cairo Opera Arab Music Orchestra celebrates Oum Kalthoum.",142,2025-01-01,['music'],['fr'],en,Released,0,0,0,8.00,1,https://image.tmdb.org/t/p/w500/luGnYLNWe5Qi9mDNVutoUmZUhZe.jpg,20.00
1468639,tt34564348,Elvis Presley: Shook Up,Elvis Presley: Shook Up,Behind the glitz and glamour of rock 'n' roll royalty is the haunting tale of Elvis Presley. Many question his moral fiber and notorious violent temper. Devilish charm dressed in angelic white had friends and fans fooled for too long.,60,2025-01-01,"['documentary','music']",['us'],en,Released,1,250000,0,0.00,0,https://image.tmdb.org/t/p/w500/xcJRmUETCNYMNs9hEH340UQ7QGj.jpg,20.00
1470863,,The Night Before,The Night Before,,3,2025-01-01,['drama'],"['de','us']",en,Released,0,0,0,0.00,0,,20.00
1472011,,Signal,Signal,"Claudie is passionate about her unusual job: scanning the cosmos for signs of extraterrestrial life, hoping to make contact. Completely absorbed in her mission, she gradually loses touch with those around her, and even reality itself could fade away.",16,2025-01-01,"['animation','science fiction']","['be','fr']",fr,Released,2,0,0,0.00,0,,20.00
